# Inverse Adding-Doubling 3-16-3 (15 May 2024) 
# C:\Users\LUCUS\Desktop\japan-data\Japan\iad-win-3-16-3\iad.exe -M 0 -q 4 test/vio-A 
#                        Beam diameter =     5.0 mm
#                     Sample thickness =   6.670 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.4680 mm
#        Top slide index of refraction =  1.0000 mm
#     Bottom slide index of refraction =  1.0000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    50.8 mm
#               entrance port diameter =     6.3 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =    96.0 %
#
# Transmission sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    50.8 mm
#                  third port diameter =     6.3 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# Single sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   4
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   0
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 650.0	   0.3245	   0.3244	   0.0856	   0.0855	   0.0402	   0.9358	   0.0000	 * 
 651.0	   0.3200	   0.3200	   0.0842	   0.0842	   0.0412	   0.9277	   0.0000	 * 
 652.0	   0.3194	   0.3194	   0.0827	   0.0827	   0.0416	   0.9329	   0.0000	 * 
 653.0	   0.3156	   0.3156	   0.0809	   0.0808	   0.0427	   0.9296	   0.0000	 * 
 654.0	   0.3140	   0.3140	   0.0804	   0.0805	   0.0431	   0.9258	   0.0000	 * 
 655.0	   0.3099	   0.3099	   0.0778	   0.0778	   0.0444	   0.9252	   0.0000	 * 
 656.0	   0.3096	   0.3096	   0.0757	   0.0757	   0.0450	   0.9350	   0.0000	 * 
 657.0	   0.3039	   0.3038	   0.0764	   0.0765	   0.0459	   0.9122	   0.0000	 * 
 658.0	   0.3027	   0.3028	   0.0721	   0.0720	   0.0472	   0.9309	   0.0000	 * 
 659.0	   0.2990	   0.2991	   0.0701	   0.0700	   0.0485	   0.9290	   0.0000	 * 
 660.0	   0.2927	   0.2927	   0.0682	   0.0682	   0.0503	   0.9173	   0.0000	 * 
 661.0	   0.2886	   0.2886	   0.0640	   0.0640	   0.0525	   0.9263	   0.0000	 * 
 662.0	   0.2834	   0.2834	   0.0622	   0.0622	   0.0542	   0.9184	   0.0000	 * 
 663.0	   0.2797	   0.2797	   0.0599	   0.0599	   0.0558	   0.9186	   0.0000	 * 
 664.0	   0.2722	   0.2721	   0.0554	   0.0554	   0.0594	   0.9190	   0.0000	 * 
 665.0	   0.2651	   0.2651	   0.0538	   0.0538	   0.0618	   0.9037	   0.0000	 * 
 666.0	   0.2589	   0.2589	   0.0496	   0.0496	   0.0653	   0.9078	   0.0000	 * 
 667.0	   0.2530	   0.2530	   0.0455	   0.0456	   0.0690	   0.9132	   0.0000	 * 
 668.0	   0.2438	   0.2438	   0.0434	   0.0435	   0.0729	   0.8940	   0.0000	 * 
 669.0	   0.2379	   0.2379	   0.0400	   0.0400	   0.0769	   0.8971	   0.0000	 * 
 670.0	   0.2294	   0.2293	   0.0364	   0.0365	   0.0823	   0.8917	   0.0000	 * 
 671.0	   0.2229	   0.2230	   0.0323	   0.0323	   0.0880	   0.9009	   0.0000	 * 
 672.0	   0.2176	   0.2175	   0.0297	   0.0297	   0.0925	   0.9020	   0.0000	 * 
 673.0	   0.2045	   0.2044	   0.0273	   0.0273	   0.1010	   0.8725	   0.0000	 * 
 674.0	   0.2018	   0.2018	   0.0248	   0.0248	   0.1051	   0.8855	   0.0000	 * 
 675.0	   0.1946	   0.1946	   0.0220	   0.0220	   0.1125	   0.8850	   0.0000	 * 
 676.0	   0.1901	   0.1900	   0.0199	   0.0199	   0.1182	   0.8893	   0.0000	 * 
 677.0	   0.1888	   0.1888	   0.0181	   0.0182	   0.1218	   0.9052	   0.0000	 * 
 678.0	   0.1795	   0.1794	   0.0178	   0.0179	   0.1285	   0.8688	   0.0000	 * 
 679.0	   0.1758	   0.1759	   0.0161	   0.0161	   0.1344	   0.8758	   0.0000	 * 
 680.0	   0.1709	   0.1709	   0.0144	   0.0143	   0.1421	   0.8787	   0.0000	 * 
 681.0	   0.1674	   0.1674	   0.0135	   0.0135	   0.1469	   0.8756	   0.0000	 * 
 682.0	   0.1644	   0.1643	   0.0127	   0.0126	   0.1518	   0.8749	   0.0000	 * 
 683.0	   0.1618	   0.1618	   0.0120	   0.0120	   0.1558	   0.8732	   0.0000	 * 
 684.0	   0.1607	   0.1607	   0.0115	   0.0116	   0.1582	   0.8757	   0.0000	 * 
 685.0	   0.1557	   0.1557	   0.0110	   0.0110	   0.1646	   0.8611	   0.0000	 * 
 686.0	   0.1560	   0.1559	   0.0103	   0.0104	   0.1668	   0.8746	   0.0000	 * 
 687.0	   0.1525	   0.1525	   0.0099	   0.0099	   0.1718	   0.8657	   0.0000	 * 
 688.0	   0.1518	   0.1518	   0.0099	   0.0099	   0.1724	   0.8623	   0.0000	 * 
 689.0	   0.1556	   0.1556	   0.0096	   0.0096	   0.1700	   0.8882	   0.0000	 * 
 690.0	   0.1514	   0.1514	   0.0089	   0.0090	   0.1767	   0.8797	   0.0000	 * 
 691.0	   0.1545	   0.1545	   0.0101	   0.0101	   0.1690	   0.8719	   0.0000	 * 
 692.0	   0.1552	   0.1553	   0.0092	   0.0093	   0.1716	   0.8932	   0.0000	 * 
 693.0	   0.1550	   0.1551	   0.0098	   0.0098	   0.1697	   0.8814	   0.0000	 * 
 694.0	   0.1551	   0.1551	   0.0101	   0.0101	   0.1684	   0.8750	   0.0000	 * 
 695.0	   0.1584	   0.1583	   0.0092	   0.0092	   0.1686	   0.9086	   0.0000	 * 
 696.0	   0.1556	   0.1556	   0.0114	   0.0114	   0.1634	   0.8543	   0.0000	 * 
 697.0	   0.1634	   0.1634	   0.0119	   0.0119	   0.1547	   0.8827	   0.0000	 * 
 698.0	   0.1671	   0.1672	   0.0130	   0.0130	   0.1484	   0.8821	   0.0000	 * 
 699.0	   0.1668	   0.1668	   0.0140	   0.0141	   0.1459	   0.8638	   0.0000	 * 
 700.0	   0.1710	   0.1709	   0.0138	   0.0138	   0.1433	   0.8866	   0.0000	 * 
 701.0	   0.1773	   0.1773	   0.0171	   0.0171	   0.1315	   0.8698	   0.0000	 * 
 702.0	   0.1776	   0.1776	   0.0181	   0.0181	   0.1293	   0.8581	   0.0000	 * 
 703.0	   0.1864	   0.1864	   0.0182	   0.0182	   0.1234	   0.8953	   0.0000	 * 
 704.0	   0.1851	   0.1852	   0.0205	   0.0205	   0.1202	   0.8620	   0.0000	 * 
 705.0	   0.1909	   0.1910	   0.0229	   0.0229	   0.1133	   0.8605	   0.0000	 * 
 706.0	   0.1937	   0.1937	   0.0253	   0.0254	   0.1087	   0.8477	   0.0000	 * 
 707.0	   0.1978	   0.1978	   0.0260	   0.0260	   0.1058	   0.8583	   0.0000	 * 
 708.0	   0.2029	   0.2029	   0.0308	   0.0308	   0.0982	   0.8358	   0.0000	 * 
 709.0	   0.2175	   0.2175	   0.0338	   0.0338	   0.0890	   0.8675	   0.0000	 * 
 710.0	   0.2200	   0.2200	   0.0365	   0.0364	   0.0860	   0.8571	   0.0000	 * 
 711.0	   0.2264	   0.2264	   0.0395	   0.0395	   0.0814	   0.8583	   0.0000	 * 
 712.0	   0.2332	   0.2332	   0.0422	   0.0422	   0.0772	   0.8646	   0.0000	 * 
 713.0	   0.2405	   0.2405	   0.0461	   0.0461	   0.0725	   0.8649	   0.0000	 * 
 714.0	   0.2442	   0.2442	   0.0519	   0.0518	   0.0685	   0.8431	   0.0000	 * 
 715.0	   0.2490	   0.2490	   0.0570	   0.0570	   0.0648	   0.8306	   0.0000	 * 
 716.0	   0.2611	   0.2611	   0.0584	   0.0583	   0.0610	   0.8639	   0.0000	 * 
 717.0	   0.2697	   0.2697	   0.0649	   0.0648	   0.0565	   0.8580	   0.0000	 * 
 718.0	   0.2783	   0.2783	   0.0704	   0.0704	   0.0527	   0.8583	   0.0000	 * 
 719.0	   0.2888	   0.2889	   0.0717	   0.0716	   0.0501	   0.8868	   0.0000	 * 
 720.0	   0.2888	   0.2889	   0.0763	   0.0763	   0.0488	   0.8646	   0.0000	 * 
 721.0	   0.2912	   0.2911	   0.0859	   0.0858	   0.0459	   0.8297	   0.0000	 * 
 722.0	   0.2976	   0.2976	   0.0900	   0.0900	   0.0438	   0.8318	   0.0000	 * 
 723.0	   0.3052	   0.3052	   0.0935	   0.0935	   0.0417	   0.8407	   0.0000	 * 
 724.0	   0.3253	   0.3252	   0.1020	   0.1020	   0.0369	   0.8672	   0.0000	 * 
 725.0	   0.3152	   0.3151	   0.1076	   0.1076	   0.0374	   0.8164	   0.0000	 * 
 726.0	   0.3170	   0.3170	   0.1086	   0.1087	   0.0369	   0.8178	   0.0000	 * 
 727.0	   0.3256	   0.3256	   0.1112	   0.1111	   0.0352	   0.8335	   0.0000	 * 
 728.0	   0.3346	   0.3346	   0.1184	   0.1185	   0.0328	   0.8333	   0.0000	 * 
 729.0	   0.3391	   0.3392	   0.1263	   0.1263	   0.0311	   0.8196	   0.0000	 * 
 730.0	   0.3478	   0.3478	   0.1299	   0.1298	   0.0296	   0.8321	   0.0000	 * 
 731.0	   0.3560	   0.3561	   0.1308	   0.1308	   0.0285	   0.8518	   0.0000	 * 
 732.0	   0.3609	   0.3610	   0.1480	   0.1480	   0.0259	   0.8103	   0.0000	 * 
 733.0	   0.3708	   0.3707	   0.1410	   0.1410	   0.0256	   0.8589	   0.0000	 * 
 734.0	   0.3683	   0.3683	   0.1476	   0.1475	   0.0251	   0.8313	   0.0000	 * 
 735.0	   0.3747	   0.3747	   0.1562	   0.1561	   0.0236	   0.8222	   0.0000	 * 
 736.0	   0.3901	   0.3902	   0.1553	   0.1553	   0.0222	   0.8665	   0.0000	 * 
 737.0	   0.3808	   0.3808	   0.1571	   0.1571	   0.0229	   0.8356	   0.0000	 * 
 738.0	   0.3913	   0.3912	   0.1542	   0.1542	   0.0222	   0.8730	   0.0000	 * 
 739.0	   0.3916	   0.3915	   0.1558	   0.1558	   0.0220	   0.8688	   0.0000	 * 
 740.0	   0.3942	   0.3942	   0.1685	   0.1684	   0.0206	   0.8374	   0.0000	 * 
 741.0	   0.4052	   0.4053	   0.1646	   0.1646	   0.0200	   0.8791	   0.0000	 * 
 742.0	   0.3955	   0.3955	   0.1710	   0.1710	   0.0203	   0.8334	   0.0000	 * 
 743.0	   0.3973	   0.3974	   0.1733	   0.1733	   0.0199	   0.8317	   0.0000	 * 
 744.0	   0.4001	   0.4001	   0.1710	   0.1709	   0.0199	   0.8459	   0.0000	 * 
 745.0	   0.4145	   0.4144	   0.1792	   0.1793	   0.0180	   0.8591	   0.0000	 * 
 746.0	   0.4070	   0.4069	   0.1749	   0.1749	   0.0190	   0.8522	   0.0000	 * 
 747.0	   0.4099	   0.4099	   0.1821	   0.1822	   0.0181	   0.8390	   0.0000	 * 
 748.0	   0.4114	   0.4115	   0.1893	   0.1893	   0.0174	   0.8230	   0.0000	 * 
 749.0	   0.4083	   0.4083	   0.1801	   0.1801	   0.0184	   0.8407	   0.0000	 * 
 750.0	   0.4096	   0.4097	   0.1862	   0.1862	   0.0178	   0.8272	   0.0000	 * 
 751.0	   0.4132	   0.4133	   0.1836	   0.1836	   0.0177	   0.8437	   0.0000	 * 
 752.0	   0.3963	   0.3964	   0.1851	   0.1850	   0.0190	   0.7964	   0.0000	 * 
 753.0	   0.4025	   0.4024	   0.1800	   0.1800	   0.0189	   0.8257	   0.0000	 * 
 754.0	   0.3976	   0.3976	   0.1856	   0.1856	   0.0188	   0.7981	   0.0000	 * 
 755.0	   0.4181	   0.4181	   0.1864	   0.1865	   0.0171	   0.8481	   0.0000	 * 
 756.0	   0.4175	   0.4175	   0.1842	   0.1843	   0.0174	   0.8529	   0.0000	 * 
 757.0	   0.4133	   0.4132	   0.1906	   0.1906	   0.0172	   0.8240	   0.0000	 * 
 758.0	   0.3927	   0.3928	   0.1826	   0.1826	   0.0195	   0.7940	   0.0000	 * 
 759.0	   0.3971	   0.3971	   0.1891	   0.1892	   0.0186	   0.7874	   0.0000	 * 
 760.0	   0.4078	   0.4077	   0.1787	   0.1786	   0.0186	   0.8435	   0.0000	 * 
 761.0	   0.4268	   0.4269	   0.1851	   0.1850	   0.0166	   0.8755	   0.0000	 * 
 762.0	   0.4213	   0.4213	   0.1860	   0.1859	   0.0169	   0.8582	   0.0000	 * 
 763.0	   0.3893	   0.3892	   0.1779	   0.1779	   0.0202	   0.7976	   0.0000	 * 
 764.0	   0.3860	   0.3859	   0.1744	   0.1744	   0.0208	   0.7988	   0.0000	 * 
 765.0	   0.4177	   0.4176	   0.1788	   0.1789	   0.0178	   0.8689	   0.0000	 * 
 766.0	   0.3992	   0.3992	   0.1739	   0.1738	   0.0197	   0.8350	   0.0000	 * 
 767.0	   0.3917	   0.3918	   0.1707	   0.1707	   0.0206	   0.8244	   0.0000	 * 
 768.0	   0.4017	   0.4017	   0.1701	   0.1701	   0.0198	   0.8526	   0.0000	 * 
 769.0	   0.4109	   0.4109	   0.1752	   0.1752	   0.0186	   0.8617	   0.0000	 * 
 770.0	   0.3919	   0.3919	   0.1714	   0.1715	   0.0205	   0.8227	   0.0000	 * 
 771.0	   0.4028	   0.4028	   0.1647	   0.1647	   0.0202	   0.8720	   0.0000	 * 
 772.0	   0.4043	   0.4043	   0.1743	   0.1743	   0.0192	   0.8467	   0.0000	 * 
 773.0	   0.3831	   0.3831	   0.1663	   0.1662	   0.0218	   0.8145	   0.0000	 * 
 774.0	   0.3868	   0.3868	   0.1637	   0.1638	   0.0217	   0.8315	   0.0000	 * 
 775.0	   0.3832	   0.3832	   0.1650	   0.1650	   0.0219	   0.8184	   0.0000	 * 
 776.0	   0.3746	   0.3746	   0.1627	   0.1627	   0.0229	   0.8027	   0.0000	 * 
 777.0	   0.3897	   0.3898	   0.1677	   0.1677	   0.0211	   0.8278	   0.0000	 * 
 778.0	   0.3871	   0.3871	   0.1655	   0.1656	   0.0215	   0.8270	   0.0000	 * 
 779.0	   0.3764	   0.3764	   0.1564	   0.1564	   0.0234	   0.8257	   0.0000	 * 
 780.0	   0.3657	   0.3657	   0.1549	   0.1549	   0.0246	   0.8019	   0.0000	 * 
 781.0	   0.3579	   0.3579	   0.1573	   0.1573	   0.0252	   0.7750	   0.0000	 * 
 782.0	   0.3667	   0.3667	   0.1507	   0.1508	   0.0249	   0.8169	   0.0000	 * 
 783.0	   0.3524	   0.3524	   0.1494	   0.1493	   0.0266	   0.7836	   0.0000	 * 
 784.0	   0.3495	   0.3495	   0.1484	   0.1483	   0.0271	   0.7788	   0.0000	 * 
 785.0	   0.3417	   0.3416	   0.1449	   0.1448	   0.0284	   0.7685	   0.0000	 * 
 786.0	   0.3662	   0.3661	   0.1377	   0.1376	   0.0265	   0.8571	   0.0000	 * 
 787.0	   0.3335	   0.3336	   0.1422	   0.1422	   0.0297	   0.7553	   0.0000	 * 
 788.0	   0.3375	   0.3375	   0.1380	   0.1380	   0.0297	   0.7781	   0.0000	 * 
 789.0	   0.3337	   0.3337	   0.1385	   0.1386	   0.0301	   0.7662	   0.0000	 * 
 790.0	   0.3326	   0.3326	   0.1264	   0.1264	   0.0319	   0.8010	   0.0000	 * 
 791.0	   0.3397	   0.3397	   0.1310	   0.1310	   0.0304	   0.8056	   0.0000	 * 
 792.0	   0.3288	   0.3289	   0.1273	   0.1273	   0.0323	   0.7881	   0.0000	 * 
 793.0	   0.3253	   0.3254	   0.1290	   0.1290	   0.0325	   0.7734	   0.0000	 * 
 794.0	   0.3313	   0.3313	   0.1247	   0.1247	   0.0323	   0.8030	   0.0000	 * 
 795.0	   0.3126	   0.3125	   0.1217	   0.1217	   0.0354	   0.7617	   0.0000	 * 
 796.0	   0.3276	   0.3276	   0.1138	   0.1138	   0.0345	   0.8299	   0.0000	 * 
 797.0	   0.3158	   0.3157	   0.1098	   0.1098	   0.0369	   0.8102	   0.0000	 * 
 798.0	   0.3408	   0.3407	   0.1191	   0.1190	   0.0319	   0.8491	   0.0000	 * 
 799.0	   0.3137	   0.3137	   0.1108	   0.1108	   0.0370	   0.8009	   0.0000	 * 
 800.0	   0.3111	   0.3110	   0.1074	   0.1074	   0.0380	   0.8050	   0.0000	 * 
 801.0	   0.3164	   0.3165	   0.1022	   0.1022	   0.0381	   0.8403	   0.0000	 * 
 802.0	   0.2997	   0.2997	   0.1093	   0.1093	   0.0395	   0.7670	   0.0000	 * 
 803.0	   0.3025	   0.3025	   0.1028	   0.1029	   0.0402	   0.7971	   0.0000	 * 
 804.0	   0.3083	   0.3083	   0.1011	   0.1011	   0.0396	   0.8203	   0.0000	 * 
 805.0	   0.2917	   0.2917	   0.1024	   0.1025	   0.0422	   0.7680	   0.0000	 * 
 806.0	   0.2992	   0.2992	   0.1013	   0.1013	   0.0411	   0.7933	   0.0000	 * 
 807.0	   0.3053	   0.3053	   0.0976	   0.0976	   0.0408	   0.8249	   0.0000	 * 
 808.0	   0.2861	   0.2861	   0.0948	   0.0948	   0.0448	   0.7794	   0.0000	 * 
 809.0	   0.2910	   0.2911	   0.0901	   0.0900	   0.0449	   0.8124	   0.0000	 * 
 810.0	   0.2849	   0.2850	   0.0959	   0.0959	   0.0448	   0.7722	   0.0000	 * 
 811.0	   0.2936	   0.2936	   0.0865	   0.0864	   0.0453	   0.8346	   0.0000	 * 
 812.0	   0.2851	   0.2851	   0.0872	   0.0872	   0.0467	   0.8057	   0.0000	 * 
 813.0	   0.2889	   0.2889	   0.0844	   0.0844	   0.0467	   0.8288	   0.0000	 * 
 814.0	   0.2863	   0.2864	   0.0869	   0.0869	   0.0466	   0.8109	   0.0000	 * 
 815.0	   0.2851	   0.2851	   0.0893	   0.0894	   0.0462	   0.7971	   0.0000	 * 
